horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c15,719.0,847.6237456555531,659.0,787.6237456555531,16544.06794646441,16
60,ok,,MATR_b1c2,2237.0,921.4961753562853,2177.0,861.4961753562853,1730550.3126522414,16
60,ok,,MATR_b1c23,1012.0,719.8645542360179,952.0,659.8645542360179,85343.11867172056,16
60,ok,,MATR_b1c28,858.0,785.0162070510272,798.0,725.0162070510272,5326.634033218531,16
60,ok,,MATR_b2c10,560.0,465.6592978352353,500.0,405.6592978352353,8900.16808494084,16
60,ok,,MATR_b2c20,501.0,646.4907486033343,441.0,586.4907486033343,21167.557929158615,16
60,ok,,MATR_b2c39,458.0,525.436085613735,398.0,465.43608561373503,4547.625642903001,16
60,ok,,MATR_b2c47,712.0,558.9468646553547,652.0,498.9468646553547,23425.262238826308,16
60,ok,,MATR_b2c5,479.0,480.74584262014275,419.0,420.74584262014275,3.0479664543069123,16
60,ok,,MATR_b3c1,1061.0,975.0433987518795,1001.0,915.0433987518795,7388.537298128387,16
60,ok,,MATR_b3c11,815.0,796.9760379772079,755.0,736.9760379772079,324.8632069990536,16
60,ok,,MATR_b3c13,814.0,827.4881599505177,754.0,767.4881599505177,181.9304588507492,16
60,ok,,MATR_b3c16,1635.0,995.36794310599,1575.0,935.36794310599,409129.16820646205,16
60,ok,,MATR_b3c17,1313.0,1084.7604198632189,1253.0,1024.7604198632189,52093.30594101413,16
60,ok,,MATR_b3c26,1025.0,1155.2538543480184,965.0,1095.2538543480184,16966.0665725148,16
60,ok,,MATR_b3c29,855.0,907.0482241842311,795.0,847.0482241842311,2709.017640731981,16
60,ok,,MATR_b3c3,1113.0,1039.5676614751794,1053.0,979.5676614751794,5392.308341223848,16
60,ok,,MATR_b3c44,938.0,738.6448389479136,878.0,678.6448389479136,39742.48023810329,16
60,ok,,MATR_b3c45,1799.0,874.1135316655643,1739.0,814.1135316655643,855414.9793081451,16
60,ok,,MATR_b3c9,1036.0,670.736047807323,976.0,610.736047807323,133417.75477141427,16
60,ok,,MATR_b4c12,818.0,814.1430097341472,758.0,754.1430097341472,14.87637391088326,16
60,ok,,MATR_b4c17,827.0,789.5594464626778,767.0,729.5594464626778,1401.7950491810911,16
60,ok,,MATR_b4c30,615.0,794.3388345393449,555.0,734.3388345393449,32162.41757393054,16
60,ok,,MATR_b4c32,754.0,811.8628437677323,694.0,751.8628437677323,3348.108688889,16
60,ok,,MATR_b4c34,891.0,918.8097133055193,831.0,858.8097133055193,773.3801541351754,16
60,ok,,MATR_b4c41,836.0,985.7180021114782,776.0,925.7180021114782,22415.48015625259,16
60,ok,,MATR_b4c43,750.0,848.6854772781905,690.0,788.6854772781905,9738.823425624263,16
80,ok,,MATR_b1c15,719.0,835.4132740650712,639.0,755.4132740650712,13552.050378549371,16
80,ok,,MATR_b1c2,2237.0,974.3689841319851,2157.0,894.3689841319851,1594237.0822318953,16
80,ok,,MATR_b1c23,1012.0,712.7854797299515,932.0,632.7854797299515,89529.32914043528,16
80,ok,,MATR_b1c28,858.0,738.5686613872363,778.0,658.5686613872363,14263.844642836631,16
80,ok,,MATR_b2c10,560.0,518.4738360076121,480.0,438.47383600761214,1724.4222959226904,16
80,ok,,MATR_b2c20,501.0,584.9789966377094,421.0,504.97899663770943,7052.471876276411,16
80,ok,,MATR_b2c39,458.0,518.3378145278657,378.0,438.3378145278657,3640.6518619991216,16
80,ok,,MATR_b2c47,712.0,532.0793504760586,632.0,452.0793504760586,32371.44012511695,16
80,ok,,MATR_b2c5,479.0,484.22838588969205,399.0,404.22838588969205,27.336019011530922,16
80,ok,,MATR_b3c1,1061.0,945.2021925144605,981.0,865.2021925144605,13409.13221845806,16
80,ok,,MATR_b3c11,815.0,758.4181601324931,735.0,678.4181601324931,3201.504602792195,16
80,ok,,MATR_b3c13,814.0,795.4193182889524,734.0,715.4193182889524,345.2417328472605,16
80,ok,,MATR_b3c16,1635.0,970.6784180237635,1555.0,890.6784180237635,441323.16427940957,16
80,ok,,MATR_b3c17,1313.0,1105.9588152254223,1233.0,1025.9588152254223,42866.05219286082,16
80,ok,,MATR_b3c26,1025.0,1149.8244563673813,945.0,1069.8244563673813,15581.144907412288,16
80,ok,,MATR_b3c29,855.0,866.0443297251699,775.0,786.0443297251699,121.97721907827055,16
80,ok,,MATR_b3c3,1113.0,986.4904043963567,1033.0,906.4904043963567,16004.677779797372,16
80,ok,,MATR_b3c44,938.0,730.9828373642563,858.0,650.9828373642563,42856.10562575397,16
80,ok,,MATR_b3c45,1799.0,1014.8588452487174,1719.0,934.8588452487174,614877.3505746749,16
80,ok,,MATR_b3c9,1036.0,670.7752353081621,956.0,590.7752353081621,133389.12874420837,16
80,ok,,MATR_b4c12,818.0,820.2999486328722,738.0,740.2999486328722,5.289763713850708,16
