horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c15,719.0,1089.476385939101,659.0,1029.476385939101,137252.75253849768,16
60,ok,,MATR_b1c2,2237.0,1218.7641215742206,2177.0,1158.7641215742206,1036804.3041135187,16
60,ok,,MATR_b1c23,1012.0,1060.55500793687,952.0,1000.55500793687,2357.5887957495056,16
60,ok,,MATR_b1c28,858.0,1149.5806314345543,798.0,1089.5806314345543,85019.26462777342,16
60,ok,,MATR_b2c10,560.0,517.1336499569564,500.0,457.13364995695645,1837.52396601274,16
60,ok,,MATR_b2c20,501.0,743.576214526704,441.0,683.576214526704,58843.219854105526,16
60,ok,,MATR_b2c39,458.0,612.4145593631938,398.0,552.4145593631938,23843.856143329303,16
60,ok,,MATR_b2c47,712.0,656.3464996287972,652.0,596.3464996287972,3097.3121035674667,16
60,ok,,MATR_b2c5,479.0,550.6845621437405,419.0,490.68456214374055,5138.676449739801,16
60,ok,,MATR_b3c1,1061.0,1327.8659821390866,1001.0,1267.8659821390866,71217.45242305927,16
60,ok,,MATR_b3c11,815.0,1050.1101583225382,755.0,990.1101583225382,55276.78654644896,16
60,ok,,MATR_b3c13,814.0,1106.1929945861316,754.0,1046.1929945861316,85376.74608521113,16
60,ok,,MATR_b3c16,1635.0,1131.547080674383,1575.0,1071.547080674383,253464.84197748612,16
60,ok,,MATR_b3c17,1313.0,1373.811057326536,1253.0,1313.811057326536,3697.9846931712477,16
60,ok,,MATR_b3c26,1025.0,1419.4957398925794,965.0,1359.4957398925794,155626.88879339368,16
60,ok,,MATR_b3c29,855.0,1243.5899707423775,795.0,1183.5899707423775,151002.16536156184,16
60,ok,,MATR_b3c3,1113.0,1161.4072376240806,1053.0,1101.4072376240806,2343.260654394205,16
60,ok,,MATR_b3c44,938.0,1198.1938609986325,878.0,1138.1938609986325,67700.84530137571,16
60,ok,,MATR_b3c45,1799.0,1352.8827758094017,1739.0,1292.8827758094017,199020.5777195246,16
60,ok,,MATR_b3c9,1036.0,1078.374824166644,976.0,1018.374824166644,1795.6257231539944,16
60,ok,,MATR_b4c12,818.0,902.705390446213,758.0,842.705390446213,7175.003170645386,16
60,ok,,MATR_b4c17,827.0,951.1955727706872,767.0,891.1955727706872,15424.540295839071,16
60,ok,,MATR_b4c30,615.0,877.5989118680895,555.0,817.5989118680895,68958.18851430465,16
60,ok,,MATR_b4c32,754.0,872.9992222184421,694.0,812.9992222184421,14160.81488859417,16
60,ok,,MATR_b4c34,891.0,979.3673763420519,831.0,919.3673763420519,7808.793201577833,16
60,ok,,MATR_b4c41,836.0,1009.6620190334366,776.0,949.6620190334366,30158.496854769714,16
60,ok,,MATR_b4c43,750.0,920.3404277748299,690.0,860.3404277748299,29015.86133451204,16
80,ok,,MATR_b1c15,719.0,1104.1353860116685,639.0,1024.1353860116685,148329.2655583569,16
80,ok,,MATR_b1c2,2237.0,1366.852098562665,2157.0,1286.852098562665,757157.3703757979,16
80,ok,,MATR_b1c23,1012.0,1075.6344225635648,932.0,995.6344225635648,4049.33973499833,16
80,ok,,MATR_b1c28,858.0,1085.4592131938184,778.0,1005.4592131938184,51737.693666750936,16
80,ok,,MATR_b2c10,560.0,550.3296429155811,480.0,470.3296429155811,93.51580614017128,16
80,ok,,MATR_b2c20,501.0,726.0512549257697,421.0,646.0512549257697,50648.067343663795,16
80,ok,,MATR_b2c39,458.0,600.0840760513921,378.0,520.0840760513921,20187.884667377777,16
80,ok,,MATR_b2c47,712.0,638.8159087159061,632.0,558.8159087159061,5355.911217078595,16
80,ok,,MATR_b2c5,479.0,548.553098747474,399.0,468.553098747474,4837.633545375868,16
80,ok,,MATR_b3c1,1061.0,1356.6174656818403,981.0,1276.6174656818403,87389.68601615401,16
80,ok,,MATR_b3c11,815.0,952.5905494535489,735.0,872.5905494535489,18931.159298929477,16
80,ok,,MATR_b3c13,814.0,1031.3670338864592,734.0,951.3670338864592,47248.427420597116,16
80,ok,,MATR_b3c16,1635.0,1125.626325902337,1555.0,1045.626325902337,259461.53986375226,16
80,ok,,MATR_b3c17,1313.0,1532.478827374528,1233.0,1452.478827374528,48170.95566569787,16
80,ok,,MATR_b3c26,1025.0,1572.9846320545842,945.0,1492.9846320545842,300287.15696799796,16
80,ok,,MATR_b3c29,855.0,1168.8706787225951,775.0,1088.8706787225951,98514.80296178254,16
80,ok,,MATR_b3c3,1113.0,1107.3411959258715,1033.0,1027.3411959258715,32.022063549373435,16
80,ok,,MATR_b3c44,938.0,1218.924918935289,858.0,1138.924918935289,78918.81007879872,16
80,ok,,MATR_b3c45,1799.0,1576.892563967412,1719.0,1496.892563967412,49331.71314097022,16
80,ok,,MATR_b3c9,1036.0,1035.5934777209234,956.0,955.5934777209234,0.1652603633856539,16
80,ok,,MATR_b4c12,818.0,888.373318529777,738.0,808.373318529777,4952.403960893448,16
80,ok,,MATR_b4c17,827.0,950.033697414004,747.0,870.033697414004,15137.290699360694,16
80,ok,,MATR_b4c30,615.0,811.435998832193,535.0,731.435998832193,38587.10163720135,16
80,ok,,MATR_b4c32,754.0,803.3089234590922,674.0,723.3089234590922,2431.3699326946103,16
80,ok,,MATR_b4c34,891.0,972.657557032116,811.0,892.657557032116,6667.95662045327,16
80,ok,,MATR_b4c41,836.0,976.1389087898154,756.0,896.1389087898154,19638.91375680021,16
80,ok,,MATR_b4c43,750.0,880.6855422279791,670.0,800.6855422279791,17078.71094742091,16
100,ok,,MATR_b1c15,719.0,974.4449382841907,619.0,874.4449382841907,65252.116495013994,16
100,ok,,MATR_b1c2,2237.0,1677.677142259593,2137.0,1577.677142259593,312842.0591908956,16
100,ok,,MATR_b1c23,1012.0,1060.81916422269,912.0,960.81916422269,2383.310795401976,16
100,ok,,MATR_b1c28,858.0,870.7405507475405,758.0,770.7405507475405,162.32163335065505,16
100,ok,,MATR_b2c10,560.0,536.277916715814,460.0,436.27791671581394,562.7372353418594,16
100,ok,,MATR_b2c20,501.0,746.3052518491045,401.0,646.3052518491045,60174.66658475258,16
100,ok,,MATR_b2c39,458.0,516.1454894628249,358.0,416.1454894628249,3380.897944871483,16
100,ok,,MATR_b2c47,712.0,593.6644560719943,612.0,493.6644560719943,14003.30095673696,16
100,ok,,MATR_b2c5,479.0,549.7229931680355,379.0,449.7229931680355,5001.741762645994,16
100,ok,,MATR_b3c1,1061.0,1275.6262444133804,961.0,1175.6262444133804,46064.424790992096,16
100,ok,,MATR_b3c11,815.0,812.749810862617,715.0,712.749810862617,5.063351153996529,16
100,ok,,MATR_b3c13,814.0,888.2672550622549,714.0,788.2672550622549,5515.625174482025,16
100,ok,,MATR_b3c16,1635.0,1182.1525558771618,1535.0,1082.1525558771618,205070.80764858704,16
100,ok,,MATR_b3c17,1313.0,1692.709709666414,1213.0,1592.709709666414,144179.46361495243,16
100,ok,,MATR_b3c26,1025.0,1602.864193625836,925.0,1502.864193625836,333927.0262748376,16
100,ok,,MATR_b3c29,855.0,939.8960876409518,755.0,839.8960876409518,7207.34569674017,16
