horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c15,719.0,996.1483644547468,659.0,936.1483644547468,76811.21591994115,16
60,ok,,MATR_b1c2,2237.0,1324.2171567713822,2177.0,1264.2171567713822,833172.5188925195,16
60,ok,,MATR_b1c23,1012.0,1009.0752845553811,952.0,949.0752845553811,8.553960431992147,16
60,ok,,MATR_b1c28,858.0,1132.964147608683,798.0,1072.964147608683,75605.28247016967,16
60,ok,,MATR_b2c10,560.0,502.1038816573381,500.0,442.1038816573381,3351.9605191475125,16
60,ok,,MATR_b2c20,501.0,630.654771234209,441.0,570.654771234209,16810.35970379506,16
60,ok,,MATR_b2c39,458.0,517.550660191513,398.0,457.550660191513,3546.2811292450483,16
60,ok,,MATR_b2c47,712.0,774.3040568834938,652.0,714.3040568834938,3881.7955041416294,16
60,ok,,MATR_b2c5,479.0,514.6134700043455,419.0,454.61347000434546,1268.3192457504138,16
60,ok,,MATR_b3c1,1061.0,1558.9701075025732,1001.0,1498.9701075025732,247974.22796612434,16
60,ok,,MATR_b3c11,815.0,947.2677066754829,755.0,887.2677066754829,17494.746229191594,16
60,ok,,MATR_b3c13,814.0,1130.6318860963893,754.0,1070.6318860963893,100255.75129295683,16
60,ok,,MATR_b3c16,1635.0,1211.809928857749,1575.0,1151.809928857749,179089.83631338354,16
60,ok,,MATR_b3c17,1313.0,1433.6233635058927,1253.0,1373.6233635058927,14549.99582347473,16
60,ok,,MATR_b3c26,1025.0,1305.896319265195,965.0,1245.896319265195,78902.74217673433,16
60,ok,,MATR_b3c29,855.0,1375.076253782198,795.0,1315.076253782198,270479.30974812515,16
60,ok,,MATR_b3c3,1113.0,1213.0699431825085,1053.0,1153.0699431825085,10013.993528550478,16
60,ok,,MATR_b3c44,938.0,1102.9795060400074,878.0,1042.9795060400074,27218.23741320485,16
60,ok,,MATR_b3c45,1799.0,1316.9186738689673,1739.0,1256.9186738689673,232402.40500425512,16
60,ok,,MATR_b3c9,1036.0,933.3490326322809,976.0,873.3490326322809,10537.22110152853,16
60,ok,,MATR_b4c12,818.0,830.994467261961,758.0,770.994467261961,168.85617942217488,16
60,ok,,MATR_b4c17,827.0,850.903126698262,767.0,790.903126698262,571.3594659531649,16
60,ok,,MATR_b4c30,615.0,868.9507675588796,555.0,808.9507675588796,64490.99234374412,16
60,ok,,MATR_b4c32,754.0,819.1073398356177,694.0,759.1073398356177,4238.965700470614,16
60,ok,,MATR_b4c34,891.0,962.3643887675572,831.0,902.3643887675572,5092.875984167046,16
60,ok,,MATR_b4c41,836.0,965.555068372556,776.0,905.555068372556,16784.515741017654,16
60,ok,,MATR_b4c43,750.0,948.2669879468797,690.0,888.2669879468797,39309.79850952813,16
80,ok,,MATR_b1c15,719.0,1071.3241000774492,639.0,991.3241000774492,124132.27149538444,16
80,ok,,MATR_b1c2,2237.0,1697.9981309910404,2157.0,1617.9981309910404,290523.01479515166,16
80,ok,,MATR_b1c23,1012.0,1011.6738773354434,932.0,931.6738773354434,0.1063559923374826,16
80,ok,,MATR_b1c28,858.0,996.1656508330126,778.0,916.1656508330126,19089.747070109952,16
80,ok,,MATR_b2c10,560.0,497.9622432059638,480.0,417.9622432059638,3848.683268035988,16
80,ok,,MATR_b2c20,501.0,655.8057896600525,421.0,575.8057896600525,23964.832512272413,16
80,ok,,MATR_b2c39,458.0,516.0734313652395,378.0,436.07343136523946,3372.523430533178,16
80,ok,,MATR_b2c47,712.0,782.6032064262421,632.0,702.6032064262421,4984.812757666551,16
80,ok,,MATR_b2c5,479.0,523.4240003570902,399.0,443.4240003570902,1973.491807726752,16
80,ok,,MATR_b3c1,1061.0,1637.2732402120273,981.0,1557.2732402120273,332090.84738446894,16
80,ok,,MATR_b3c11,815.0,878.9231354425347,735.0,798.9231354425347,4086.1672448046306,16
80,ok,,MATR_b3c13,814.0,1013.623682456826,734.0,933.623682456826,39849.61459762372,16
80,ok,,MATR_b3c16,1635.0,1283.8557330669078,1555.0,1203.8557330669078,123302.29619997874,16
80,ok,,MATR_b3c17,1313.0,1641.2784600130385,1233.0,1561.2784600130385,107766.74730853213,16
80,ok,,MATR_b3c26,1025.0,1432.705407646469,945.0,1352.705407646469,166223.69942417345,16
80,ok,,MATR_b3c29,855.0,1187.2864967448124,775.0,1107.2864967448124,110414.31591894025,16
80,ok,,MATR_b3c3,1113.0,1189.387302352054,1033.0,1109.387302352054,5835.0199606240985,16
80,ok,,MATR_b3c44,938.0,1091.1816852637426,858.0,1011.1816852637426,23464.628700240286,16
80,ok,,MATR_b3c45,1799.0,1670.3546021655432,1719.0,1590.3546021655432,16549.638383985675,16
80,ok,,MATR_b3c9,1036.0,926.0834959781582,956.0,846.0834959781582,12081.637856383559,16
80,ok,,MATR_b4c12,818.0,848.0241692886444,738.0,768.0241692886444,901.4507414731794,16
80,ok,,MATR_b4c17,827.0,924.1555919793489,747.0,844.1555919793489,9439.209052857716,16
80,ok,,MATR_b4c30,615.0,829.3905220961017,535.0,749.3905220961017,45963.29596463906,16
