horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c15,719.0,967.6152869253568,659.0,907.6152869253568,61809.560892977504,16
60,ok,,MATR_b1c2,2237.0,1259.3465612703965,2177.0,1199.3465612703965,955806.2462598187,16
60,ok,,MATR_b1c23,1012.0,1002.9101752896859,952.0,942.9101752896859,82.6249132642374,16
60,ok,,MATR_b1c28,858.0,1119.7398412806385,798.0,1059.7398412806385,68507.74451361386,16
60,ok,,MATR_b2c10,560.0,451.13005907698107,500.0,391.13005907698107,11852.664036581631,16
60,ok,,MATR_b2c20,501.0,606.9007153443104,441.0,546.9007153443104,11214.961510436651,16
60,ok,,MATR_b2c39,458.0,496.91628493067185,398.0,436.91628493067185,1514.477232805237,16
60,ok,,MATR_b2c47,712.0,642.8647700025283,652.0,582.8647700025283,4779.68002680331,16
60,ok,,MATR_b2c5,479.0,458.4098749604152,419.0,398.4098749604152,423.9532491457366,16
60,ok,,MATR_b3c1,1061.0,1477.5484667630244,1001.0,1417.5484667630244,173512.62516262644,16
60,ok,,MATR_b3c11,815.0,916.4628888706163,755.0,856.4628888706163,10294.717817971039,16
60,ok,,MATR_b3c13,814.0,1062.1045974669128,754.0,1002.1045974669128,61555.891284218815,16
60,ok,,MATR_b3c16,1635.0,1118.5319130453147,1575.0,1058.5319130453147,266739.28484263236,16
60,ok,,MATR_b3c17,1313.0,1441.160602687551,1253.0,1381.160602687551,16425.140081236328,16
60,ok,,MATR_b3c26,1025.0,1450.6133390144716,965.0,1390.6133390144716,181146.7143470476,16
60,ok,,MATR_b3c29,855.0,1300.6967885071438,795.0,1240.6967885071438,198645.62728558164,16
60,ok,,MATR_b3c3,1113.0,1108.180171571249,1053.0,1048.180171571249,23.230746082595875,16
60,ok,,MATR_b3c44,938.0,1166.667592225133,878.0,1106.667592225133,52288.86773403967,16
60,ok,,MATR_b3c45,1799.0,1399.5213108934563,1739.0,1339.5213108934563,159583.2230502826,16
60,ok,,MATR_b3c9,1036.0,941.8100528424068,976.0,881.8100528424068,8871.746145550203,16
60,ok,,MATR_b4c12,818.0,820.276477740719,758.0,760.276477740719,5.182350903988964,16
60,ok,,MATR_b4c17,827.0,942.5050635957055,767.0,882.5050635957055,13341.419716247961,16
60,ok,,MATR_b4c30,615.0,849.8653766157133,555.0,789.8653766157133,55161.745132840864,16
60,ok,,MATR_b4c32,754.0,826.6161907746317,694.0,766.6161907746317,5273.111162617709,16
60,ok,,MATR_b4c34,891.0,959.7390909917494,831.0,899.7390909917494,4725.062630372008,16
60,ok,,MATR_b4c41,836.0,970.8021083015085,776.0,910.8021083015085,18171.608402531627,16
60,ok,,MATR_b4c43,750.0,940.1114108538152,690.0,880.1114108538152,36142.34853682812,16
80,ok,,MATR_b1c15,719.0,929.0666823053068,639.0,849.0666823053068,44128.011014758704,16
80,ok,,MATR_b1c2,2237.0,1371.2010033372514,2157.0,1291.2010033372514,749607.9026222221,16
80,ok,,MATR_b1c23,1012.0,917.4647990332373,932.0,837.4647990332373,8936.904221826204,16
80,ok,,MATR_b1c28,858.0,875.4493677523238,778.0,795.4493677523238,304.48043495583903,16
80,ok,,MATR_b2c10,560.0,460.74020735828555,480.0,380.74020735828555,9852.506435276151,16
80,ok,,MATR_b2c20,501.0,578.3493112278967,421.0,498.3493112278967,5982.915947430025,16
80,ok,,MATR_b2c39,458.0,476.51060429345347,378.0,396.51060429345347,342.64247130881796,16
80,ok,,MATR_b2c47,712.0,600.9588632473674,632.0,520.9588632473674,12330.134051316856,16
80,ok,,MATR_b2c5,479.0,453.0948242915894,399.0,373.0948242915894,671.0781284836257,16
80,ok,,MATR_b3c1,1061.0,1356.4103695746066,981.0,1276.4103695746066,87267.28645220569,16
80,ok,,MATR_b3c11,815.0,789.9289782597734,735.0,709.9289782597734,628.5561310989133,16
80,ok,,MATR_b3c13,814.0,896.99097526594,734.0,816.99097526594,6887.501975591873,16
80,ok,,MATR_b3c16,1635.0,1060.4609163265056,1555.0,980.4609163265056,330095.15866837854,16
80,ok,,MATR_b3c17,1313.0,1570.9499837243384,1233.0,1490.9499837243384,66538.19410338644,16
80,ok,,MATR_b3c26,1025.0,1530.6404948062077,945.0,1450.6404948062077,255672.30998786655,16
80,ok,,MATR_b3c29,855.0,992.7564517373311,775.0,912.7564517373311,18976.839995259626,16
80,ok,,MATR_b3c3,1113.0,985.2123850036442,1033.0,905.2123850036442,16329.674546456868,16
80,ok,,MATR_b3c44,938.0,1002.2136704183533,858.0,922.2136704183533,4123.395468596906,16
80,ok,,MATR_b3c45,1799.0,1671.7928893585022,1719.0,1591.7928893585022,16181.648997758268,16
80,ok,,MATR_b3c9,1036.0,784.7219154446716,956.0,704.7219154446716,63140.67577779477,16
80,ok,,MATR_b4c12,818.0,785.2893682349348,738.0,705.2893682349348,1069.9854304696898,16
80,ok,,MATR_b4c17,827.0,939.3746026213397,747.0,859.3746026213397,12628.051314304008,16
80,ok,,MATR_b4c30,615.0,753.050518636573,535.0,673.050518636573,19057.945695826784,16
80,ok,,MATR_b4c32,754.0,739.2418277566212,674.0,659.2418277566212,217.80364796523628,16
80,ok,,MATR_b4c34,891.0,938.7480754300769,811.0,858.7480754300769,2279.878707276317,16
80,ok,,MATR_b4c41,836.0,914.1982220146925,756.0,834.1982220146925,6114.961926259144,16
80,ok,,MATR_b4c43,750.0,880.7741301883701,670.0,800.7741301883701,17101.873126524777,16
100,ok,,MATR_b1c15,719.0,916.9834093330165,619.0,816.9834093330165,39197.43037112478,16
100,ok,,MATR_b1c2,2237.0,1759.7525636598584,2137.0,1659.7525636598584,227765.11549323748,16
100,ok,,MATR_b1c23,1012.0,967.4207489747628,912.0,867.4207489747628,1987.3096219711144,16
100,ok,,MATR_b1c28,858.0,813.0110167381424,758.0,713.0110167381424,2024.0086149357019,16
100,ok,,MATR_b2c10,560.0,494.38621353841853,460.0,394.38621353841853,4305.168973826012,16
100,ok,,MATR_b2c20,501.0,643.4099906947047,401.0,543.4099906947047,20280.605449665873,16
100,ok,,MATR_b2c39,458.0,473.4753129639827,358.0,373.4753129639827,239.4853113332102,16
100,ok,,MATR_b2c47,712.0,593.7650915410893,612.0,493.7650915410893,13979.493578286992,16
100,ok,,MATR_b2c5,479.0,504.13071896545705,379.0,404.13071896545705,631.5530357207826,16
100,ok,,MATR_b3c1,1061.0,1303.6047582846604,961.0,1203.6047582846604,58857.06874235851,16
100,ok,,MATR_b3c11,815.0,774.2032216470351,715.0,674.2032216470351,1664.377123980946,16
100,ok,,MATR_b3c13,814.0,860.7653459309098,714.0,760.7653459309098,2186.997580037662,16
100,ok,,MATR_b3c16,1635.0,1150.095137599046,1535.0,1050.095137599046,235132.72558008815,16
100,ok,,MATR_b3c17,1313.0,1755.6385569356685,1213.0,1655.6385569356685,195928.89208609101,16
100,ok,,MATR_b3c26,1025.0,1496.162680964683,925.0,1396.162680964683,221994.27193382764,16
100,ok,,MATR_b3c29,855.0,883.1607000542641,755.0,783.1607000542641,793.0250275462307,16
100,ok,,MATR_b3c3,1113.0,978.3725963376435,1013.0,878.3725963376435,18124.537816867087,16
100,ok,,MATR_b3c44,938.0,911.41129471081,838.0,811.41129471081,706.9592489553996,16
100,ok,,MATR_b3c45,1799.0,1823.6687392562385,1699.0,1723.6687392562385,608.5466964922822,16
100,ok,,MATR_b3c9,1036.0,784.5768394205106,936.0,684.5768394205106,63213.6056757797,16
100,ok,,MATR_b4c12,818.0,879.3169111960193,718.0,779.3169111960193,3759.7635986205178,16
100,ok,,MATR_b4c17,827.0,893.4958927526377,727.0,793.4958927526377,4421.703752970295,16
100,ok,,MATR_b4c30,615.0,772.7251322844257,515.0,672.7251322844257,24877.2173541396,16
100,ok,,MATR_b4c32,754.0,759.0395229236846,654.0,659.0395229236846,25.396791298342155,16
100,ok,,MATR_b4c34,891.0,960.2468641686451,791.0,860.2468641686451,4795.128197190779,16
100,ok,,MATR_b4c41,836.0,917.0684794965176,736.0,817.0684794965176,6572.098367877298,16
100,ok,,MATR_b4c43,750.0,885.65568804205,650.0,785.65568804205,18402.46569816198,16
120,ok,,MATR_b1c15,719.0,903.1107881684551,599.0,783.1107881684551,33896.78232000974,16
120,ok,,MATR_b1c2,2237.0,1835.9220958168712,2117.0,1715.9220958168712,160863.48522393103,16
120,ok,,MATR_b1c23,1012.0,986.761898882141,892.0,866.761898882141,636.961748035273,16
120,ok,,MATR_b1c28,858.0,813.6014865112827,738.0,693.6014865112827,1971.228000007812,16
120,ok,,MATR_b2c10,560.0,498.55735609274114,440.0,378.55735609274114,3775.198490314214,16
120,ok,,MATR_b2c20,501.0,592.178621882361,381.0,472.17862188236097,8313.541088366555,16
120,ok,,MATR_b2c39,458.0,455.61318860709594,338.0,335.61318860709594,5.696868625296641,16
120,ok,,MATR_b2c47,712.0,653.0256615388687,592.0,533.0256615388687,3477.9725969280717,16
120,ok,,MATR_b2c5,479.0,495.9605032982374,359.0,375.9605032982374,287.65867212952264,16
120,ok,,MATR_b3c1,1061.0,984.287639417965,941.0,864.287639417965,5884.786266068156,16
120,ok,,MATR_b3c11,815.0,812.5394239131315,695.0,692.5394239131315,6.054434679269168,16
120,ok,,MATR_b3c13,814.0,884.3628220334307,694.0,764.3628220334307,4950.926724508239,16
120,ok,,MATR_b3c16,1635.0,1135.4212341719121,1515.0,1015.4212341719121,249578.94326631544,16
120,ok,,MATR_b3c17,1313.0,1079.2183010790097,1193.0,959.2183010790097,54653.88275038454,16
120,ok,,MATR_b3c26,1025.0,1364.1558018109163,905.0,1244.1558018109163,115026.65790200552,16
