horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c15,719.0,956.6512596635669,659.0,896.6512596635669,56478.121219680084,16
60,ok,,MATR_b1c2,2237.0,978.9896670856535,2177.0,918.9896670856535,1582589.9977192648,16
60,ok,,MATR_b1c23,1012.0,834.0298153300912,952.0,774.0298153300912,31673.38663144144,16
60,ok,,MATR_b1c28,858.0,978.4248904688308,798.0,918.4248904688308,14502.154244429887,16
60,ok,,MATR_b2c10,560.0,700.4946331000433,500.0,640.4946331000433,19738.741929915785,16
60,ok,,MATR_b2c20,501.0,917.4278432530058,441.0,857.4278432530058,173412.14863634997,16
60,ok,,MATR_b2c39,458.0,675.4849979572706,398.0,615.4849979572706,47299.72433647399,16
60,ok,,MATR_b2c47,712.0,547.2924981232328,652.0,487.2924981232328,27128.56117448527,16
60,ok,,MATR_b2c5,479.0,705.0842232682969,419.0,645.0842232682969,51114.07601082913,16
60,ok,,MATR_b3c1,1061.0,1127.2763617726098,1001.0,1067.2763617726098,4392.556129813852,16
60,ok,,MATR_b3c11,815.0,1052.3626831053255,755.0,992.3626831053255,56341.04333095915,16
60,ok,,MATR_b3c13,814.0,1021.3184470701876,754.0,961.3184470701876,42980.93849559419,16
60,ok,,MATR_b3c16,1635.0,1004.5444945512727,1575.0,944.5444945512727,397474.1443506102,16
60,ok,,MATR_b3c17,1313.0,1165.8247205251353,1253.0,1105.8247205251353,21660.56288850454,16
60,ok,,MATR_b3c26,1025.0,1176.7863269374527,965.0,1116.7863269374527,23039.089045163284,16
60,ok,,MATR_b3c29,855.0,1088.2183007287651,795.0,1028.2183007287651,54390.77579481273,16
60,ok,,MATR_b3c3,1113.0,1090.9050653857153,1053.0,1030.9050653857153,488.1861356095179,16
60,ok,,MATR_b3c44,938.0,980.0811297658773,878.0,920.0811297658773,1770.8214823726075,16
60,ok,,MATR_b3c45,1799.0,1073.935440143016,1739.0,1013.935440143016,525718.615960602,16
60,ok,,MATR_b3c9,1036.0,950.30929599616,976.0,890.30929599616,7342.896752673718,16
60,ok,,MATR_b4c12,818.0,817.9172369958253,758.0,757.9172369958253,0.006849714860020464,16
60,ok,,MATR_b4c17,827.0,770.2980569259142,767.0,710.2980569259142,3215.1103483768625,16
60,ok,,MATR_b4c30,615.0,835.4555821921837,555.0,775.4555821921837,48600.66371969465,16
60,ok,,MATR_b4c32,754.0,814.5186196601435,694.0,754.5186196601435,3662.5033255691055,16
60,ok,,MATR_b4c34,891.0,965.4286357262677,831.0,905.4286357262677,5539.621816073446,16
60,ok,,MATR_b4c41,836.0,1010.3585995563153,776.0,950.3585995563153,30400.921239239517,16
60,ok,,MATR_b4c43,750.0,891.5598845819608,690.0,831.5598845819608,20039.200922858054,16
80,ok,,MATR_b1c15,719.0,1063.9160926492818,639.0,983.9160926492818,118967.11096844797,16
80,ok,,MATR_b1c2,2237.0,1105.5608502675768,2157.0,1025.5608502675768,1280154.5495472287,16
80,ok,,MATR_b1c23,1012.0,875.5818714351803,932.0,795.5818714351803,18609.905801127665,16
80,ok,,MATR_b1c28,858.0,1044.1505753944966,778.0,964.1505753944966,34652.03671970217,16
80,ok,,MATR_b2c10,560.0,754.494713742454,480.0,674.494713742454,37828.193673759124,16
80,ok,,MATR_b2c20,501.0,846.7521169116243,421.0,766.7521169116243,119544.5263488695,16
80,ok,,MATR_b2c39,458.0,632.4329891927719,378.0,552.4329891927719,30426.86771872566,16
80,ok,,MATR_b2c47,712.0,521.2494155795914,632.0,441.2494155795914,36385.785456727426,16
80,ok,,MATR_b2c5,479.0,615.3410826823723,399.0,535.3410826823723,18588.89082700148,16
80,ok,,MATR_b3c1,1061.0,1228.5937160776466,981.0,1148.5937160776466,28087.653668714822,16
80,ok,,MATR_b3c11,815.0,1119.299738411659,735.0,1039.299738411659,92598.33079740414,16
80,ok,,MATR_b3c13,814.0,1097.4696526401767,734.0,1017.4696526401767,80355.04396794245,16
80,ok,,MATR_b3c16,1635.0,1082.7651481626772,1555.0,1002.7651481626772,304963.3315837899,16
80,ok,,MATR_b3c17,1313.0,1271.4449456390043,1233.0,1191.4449456390043,1726.822542945304,16
80,ok,,MATR_b3c26,1025.0,1265.4049262046556,945.0,1185.4049262046556,57794.52854346589,16
80,ok,,MATR_b3c29,855.0,1179.9165609571803,775.0,1099.9165609571803,105570.77158424107,16
80,ok,,MATR_b3c3,1113.0,1167.5746164361565,1033.0,1087.5746164361565,2978.3887591536004,16
80,ok,,MATR_b3c44,938.0,1060.2579243156438,858.0,980.2579243156438,14947.000057969683,16
80,ok,,MATR_b3c45,1799.0,1229.518215795801,1719.0,1149.518215795801,324309.50254039775,16
80,ok,,MATR_b3c9,1036.0,1009.8850965297672,956.0,929.8850965297672,681.9881832595759,16
80,ok,,MATR_b4c12,818.0,871.5591477577084,738.0,791.5591477577084,2868.5823085320394,16
80,ok,,MATR_b4c17,827.0,798.6452231450673,747.0,718.6452231450673,803.9933704930244,16
80,ok,,MATR_b4c30,615.0,825.231058249196,535.0,745.231058249196,44197.097852576866,16
80,ok,,MATR_b4c32,754.0,806.9253037699965,674.0,726.9253037699965,2801.0877791464063,16
80,ok,,MATR_b4c34,891.0,1049.2258295753209,811.0,969.2258295753209,25035.41314479848,16
80,ok,,MATR_b4c41,836.0,1090.2494690878939,756.0,1010.2494690878939,64642.792531475905,16
80,ok,,MATR_b4c43,750.0,930.1684714215626,670.0,850.1684714215626,32460.67809438241,16
100,ok,,MATR_b1c15,719.0,1064.6817241207914,619.0,964.6817241207914,119495.85439112292,16
100,ok,,MATR_b1c2,2237.0,1235.1848191989884,2137.0,1135.1848191989884,1003633.6564833636,16
100,ok,,MATR_b1c23,1012.0,973.7419462927868,912.0,873.7419462927868,1463.6786734640102,16
100,ok,,MATR_b1c28,858.0,1043.3502009504766,758.0,943.3502009504766,34354.696992382065,16
100,ok,,MATR_b2c10,560.0,596.1387249926137,460.0,496.1387249926137,1306.0074440917601,16
100,ok,,MATR_b2c20,501.0,734.2938336608696,401.0,634.2938336608696,54426.0128241855,16
100,ok,,MATR_b2c39,458.0,543.9818919049037,358.0,443.9818919049037,7392.885735546545,16
100,ok,,MATR_b2c47,712.0,471.82854902307525,612.0,371.82854902307525,57682.325864361366,16
100,ok,,MATR_b2c5,479.0,580.4854082813571,379.0,480.4854082813571,10299.28809403374,16
100,ok,,MATR_b3c1,1061.0,1327.2750679131136,961.0,1227.2750679131136,70902.41179213327,16
100,ok,,MATR_b3c11,815.0,1066.623661481388,715.0,966.6236614813879,63314.46701730009,16
100,ok,,MATR_b3c13,814.0,1077.395212297213,714.0,977.395212297213,69377.03786109391,16
100,ok,,MATR_b3c16,1635.0,1148.684501046158,1535.0,1048.684501046158,236502.76452272435,16
100,ok,,MATR_b3c17,1313.0,1384.5688206480986,1213.0,1284.5688206480986,5122.096088959705,16
100,ok,,MATR_b3c26,1025.0,1356.955325486372,925.0,1256.955325486372,110194.33811876316,16
100,ok,,MATR_b3c29,855.0,1222.0971395630586,755.0,1122.0971395630586,134760.30987537972,16
100,ok,,MATR_b3c3,1113.0,1233.026896674501,1013.0,1133.026896674501,14406.455925311317,16
100,ok,,MATR_b3c44,938.0,1057.8602242160414,838.0,957.8602242160414,14366.473349119715,16
100,ok,,MATR_b3c45,1799.0,1372.6496926177883,1699.0,1272.6496926177883,181774.58460490638,16
100,ok,,MATR_b3c9,1036.0,948.6004410488555,936.0,848.6004410488555,7638.682904854585,16
100,ok,,MATR_b4c12,818.0,955.7515358267342,718.0,855.7515358267342,18975.485622624034,16
100,ok,,MATR_b4c17,827.0,751.5909095281901,727.0,651.5909095281901,5686.530925785613,16
100,ok,,MATR_b4c30,615.0,775.2601671273313,515.0,675.2601671273313,25683.32116768017,16
100,ok,,MATR_b4c32,754.0,772.1634822041533,654.0,672.1634822041533,329.9120857805935,16
100,ok,,MATR_b4c34,891.0,1102.1101184731297,791.0,1002.1101184731297,44567.48212173884,16
100,ok,,MATR_b4c41,836.0,1175.5245348013618,736.0,1075.5245348013618,115276.90973208116,16
100,ok,,MATR_b4c43,750.0,919.5250554118112,650.0,819.5250554118112,28738.744412377655,16
120,ok,,MATR_b1c15,719.0,1016.9873771475757,599.0,896.9873771475757,88796.4769392915,16
120,ok,,MATR_b1c2,2237.0,1260.2324030485343,2117.0,1140.2324030485343,954074.938454341,16
120,ok,,MATR_b1c23,1012.0,1043.1265560675508,892.0,923.1265560675508,968.8624926263858,16
120,ok,,MATR_b1c28,858.0,1036.814985408758,738.0,916.814985408758,31974.799006734353,16
120,ok,,MATR_b2c10,560.0,572.1718896730864,440.0,452.1718896730864,148.15489821378765,16
120,ok,,MATR_b2c20,501.0,713.0660476730367,381.0,593.0660476730367,44972.008575662665,16
120,ok,,MATR_b2c39,458.0,496.27757784049965,338.0,376.27757784049965,1465.1729653355096,16
120,ok,,MATR_b2c47,712.0,475.3174091967174,592.0,355.3174091967174,56018.64878935412,16
120,ok,,MATR_b2c5,479.0,581.4028724057316,359.0,461.4028724057316,10486.348276944549,16
120,ok,,MATR_b3c1,1061.0,1292.3676667675063,941.0,1172.3676667675063,53530.997225439845,16
120,ok,,MATR_b3c11,815.0,1013.8782499091881,695.0,893.8782499091881,39552.558286941465,16
120,ok,,MATR_b3c13,814.0,1032.351090284219,694.0,912.351090284219,47677.19862830717,16
