horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c15,719.0,1099.0679050271979,659.0,1039.0679050271979,144451.6124317631,16
60,ok,,MATR_b1c2,2237.0,1329.383060417227,2177.0,1269.383060417227,823768.5090175992,16
60,ok,,MATR_b1c23,1012.0,991.2920269352218,952.0,931.2920269352218,428.8201484515807,16
60,ok,,MATR_b1c28,858.0,1094.4471842477565,798.0,1034.4471842477565,55907.27093869249,16
60,ok,,MATR_b2c10,560.0,499.4249658482876,500.0,439.4249658482876,3669.3347624811204,16
60,ok,,MATR_b2c20,501.0,615.5109582289633,441.0,555.5109582289633,13112.759554515382,16
60,ok,,MATR_b2c39,458.0,512.0203808742563,398.0,452.02038087425626,2918.2015497997118,16
60,ok,,MATR_b2c47,712.0,648.3060452758908,652.0,588.3060452758908,4056.91986839687,16
60,ok,,MATR_b2c5,479.0,515.886401830588,419.0,455.88640183058806,1360.60664000761,16
60,ok,,MATR_b3c1,1061.0,1506.3183714572342,1001.0,1446.3183714572342,198308.45195732324,16
60,ok,,MATR_b3c11,815.0,976.8247278802725,755.0,916.8247278802725,26187.242553524233,16
60,ok,,MATR_b3c13,814.0,1104.151159359014,754.0,1044.151159359014,84187.69527737991,16
60,ok,,MATR_b3c16,1635.0,1227.6259815009407,1575.0,1167.6259815009407,165953.59094807188,16
60,ok,,MATR_b3c17,1313.0,1558.4861645626743,1253.0,1498.4861645626743,60263.456991692394,16
60,ok,,MATR_b3c26,1025.0,1560.560378651489,965.0,1500.560378651489,286824.9191813262,16
60,ok,,MATR_b3c29,855.0,1333.6563136457921,795.0,1273.6563136457921,229111.8665929789,16
60,ok,,MATR_b3c3,1113.0,1244.7929059756639,1053.0,1184.7929059756639,17369.37006551018,16
60,ok,,MATR_b3c44,938.0,1199.237890159501,878.0,1139.237890159501,68245.23525498746,16
60,ok,,MATR_b3c45,1799.0,1476.716375408335,1739.0,1416.716375408335,103866.73467994132,16
60,ok,,MATR_b3c9,1036.0,1000.7749671418912,976.0,940.7749671418912,1240.802939854842,16
60,ok,,MATR_b4c12,818.0,900.1877069946206,758.0,840.1877069946206,6754.81918103361,16
60,ok,,MATR_b4c17,827.0,900.2180432645752,767.0,840.2180432645752,5360.8818594932,16
60,ok,,MATR_b4c30,615.0,873.3238524588633,555.0,813.3238524588633,66731.21274918855,16
60,ok,,MATR_b4c32,754.0,869.4088565829258,694.0,809.4088565829258,13319.204177778325,16
60,ok,,MATR_b4c34,891.0,1001.168147139451,831.0,941.168147139451,12137.02064413972,16
60,ok,,MATR_b4c41,836.0,1036.5902057526419,776.0,976.5902057526419,40236.43064388719,16
60,ok,,MATR_b4c43,750.0,893.1639526815823,690.0,833.1639526815823,20495.917347414324,16
80,ok,,MATR_b1c15,719.0,1144.6495501875602,639.0,1064.6495501875602,181177.53957487232,16
80,ok,,MATR_b1c2,2237.0,1630.934321519348,2157.0,1550.934321519348,367315.606632213,16
80,ok,,MATR_b1c23,1012.0,994.3582030083558,932.0,914.3582030083558,311.2330010943878,16
80,ok,,MATR_b1c28,858.0,956.0056871955932,778.0,876.0056871955932,9605.114722680455,16
80,ok,,MATR_b2c10,560.0,518.7001286946487,480.0,438.7001286946487,1705.67936983858,16
80,ok,,MATR_b2c20,501.0,614.7885521595617,421.0,534.7885521595617,12947.8346025693,16
80,ok,,MATR_b2c39,458.0,513.4389230137036,378.0,433.43892301370363,3073.474184919358,16
80,ok,,MATR_b2c47,712.0,625.0647555649252,632.0,545.0647555649252,7557.736724986198,16
80,ok,,MATR_b2c5,479.0,517.2426070961138,399.0,437.24260709611383,1462.4969975077358,16
80,ok,,MATR_b3c1,1061.0,1496.1256873586785,981.0,1416.1256873586785,189334.36379936244,16
80,ok,,MATR_b3c11,815.0,881.0340027053969,735.0,801.0340027053969,4360.4895132963675,16
80,ok,,MATR_b3c13,814.0,1005.5393502072272,734.0,925.5393502072272,36687.32267780684,16
80,ok,,MATR_b3c16,1635.0,1231.0536017480786,1555.0,1151.0536017480786,163172.69266069992,16
80,ok,,MATR_b3c17,1313.0,1688.8060898917097,1233.0,1608.8060898917097,141230.2171996958,16
80,ok,,MATR_b3c26,1025.0,1656.2901475931578,945.0,1576.2901475931578,398527.250448191,16
80,ok,,MATR_b3c29,855.0,1190.94239553207,775.0,1110.94239553207,112857.2931158257,16
80,ok,,MATR_b3c3,1113.0,1150.4904547527808,1033.0,1070.4904547527808,1405.534197570305,16
80,ok,,MATR_b3c44,938.0,1184.3743661322646,858.0,1104.3743661322646,60700.32828707519,16
80,ok,,MATR_b3c45,1799.0,1699.0909175733195,1719.0,1619.0909175733195,9981.824751341232,16
80,ok,,MATR_b3c9,1036.0,943.8417318494711,956.0,863.8417318494711,8493.146388504789,16
80,ok,,MATR_b4c12,818.0,864.4282803119471,738.0,784.4282803119471,2155.5852127247354,16
80,ok,,MATR_b4c17,827.0,918.6274876440402,747.0,838.6274876440402,8395.596491958744,16
80,ok,,MATR_b4c30,615.0,790.7601286983592,535.0,710.7601286983592,30891.622840063774,16
80,ok,,MATR_b4c32,754.0,781.160680382595,674.0,701.160680382595,737.7025588454834,16
80,ok,,MATR_b4c34,891.0,987.1228702339822,811.0,907.1228702339822,9239.606182018984,16
80,ok,,MATR_b4c41,836.0,973.8372861536602,756.0,893.8372861536602,18999.11745420601,16
80,ok,,MATR_b4c43,750.0,855.1574670403216,670.0,775.1574670403216,11058.092874336335,16
