horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,862.9855958728757,619.0,762.9855958728757,20731.851818867082,16
100,ok,,MATR_b1c2,2237.0,2120.344901255421,2137.0,2020.344901255421,13608.412063107462,16
100,ok,,MATR_b1c23,1012.0,969.9444467242638,912.0,869.9444467242638,1768.669561328286,16
100,ok,,MATR_b1c28,858.0,855.2047965388012,758.0,755.2047965388012,7.813162389497488,16
100,ok,,MATR_b2c10,560.0,469.43139739718157,460.0,369.43139739718157,8202.67177742725,16
100,ok,,MATR_b2c20,501.0,709.6107247753902,401.0,609.6107247753902,43518.43449131359,16
100,ok,,MATR_b2c39,458.0,473.9990675299754,358.0,373.9990675299754,255.97016182871243,16
100,ok,,MATR_b2c47,712.0,707.5629319890234,612.0,607.5629319890234,19.687572534032245,16
100,ok,,MATR_b2c5,479.0,473.1997900333727,379.0,373.1997900333727,33.64243565696241,16
100,ok,,MATR_b3c1,1061.0,1094.541446074099,961.0,994.541446074099,1125.0286047416903,16
100,ok,,MATR_b3c11,815.0,761.9514277636498,715.0,661.9514277636498,2814.1510163152648,16
100,ok,,MATR_b3c13,814.0,799.0353156139051,714.0,699.0353156139051,223.9417787754313,16
100,ok,,MATR_b3c16,1635.0,1326.7386606260488,1535.0,1226.7386606260488,95025.05335262229,16
100,ok,,MATR_b3c17,1313.0,1801.852573369224,1213.0,1701.852573369224,238976.83848971257,16
100,ok,,MATR_b3c26,1025.0,1071.5027322904923,925.0,971.5027322904923,2162.5041104811958,16
100,ok,,MATR_b3c29,855.0,821.3530985332577,755.0,721.3530985332577,1132.1139783126646,16
100,ok,,MATR_b3c3,1113.0,1174.5068702042818,1013.0,1074.5068702042818,3783.0950823263643,16
100,ok,,MATR_b3c44,938.0,984.1522042377002,838.0,884.1522042377002,2130.02595599839,16
100,ok,,MATR_b3c45,1799.0,1217.1695761129545,1699.0,1117.1695761129545,338526.6421605791,16
100,ok,,MATR_b3c9,1036.0,912.7730509085251,936.0,812.7730509085251,15184.880982392951,16
100,ok,,MATR_b4c12,818.0,910.2161421303207,718.0,810.2161421303207,8503.816869399507,16
100,ok,,MATR_b4c17,827.0,862.1202178379368,727.0,762.1202178379368,1233.4297009841357,16
100,ok,,MATR_b4c30,615.0,809.9733754825234,515.0,709.9733754825234,38014.61714704904,16
100,ok,,MATR_b4c32,754.0,795.9077104854017,654.0,695.9077104854017,1756.2561981282483,16
100,ok,,MATR_b4c34,891.0,993.1065292665451,791.0,893.1065292665451,10425.743318859824,16
100,ok,,MATR_b4c41,836.0,913.7575517591179,736.0,813.7575517591179,6046.236855571893,16
100,ok,,MATR_b4c43,750.0,977.1530745028919,650.0,877.1530745028919,51598.519256116335,16
120,ok,,MATR_b1c15,719.0,806.5801104937225,599.0,686.5801104937225,7670.2757540926395,16
120,ok,,MATR_b1c2,2237.0,2133.9614230238135,2117.0,2013.9614230238135,10616.948345277511,16
120,ok,,MATR_b1c23,1012.0,954.3105630038915,892.0,834.3105630038915,3328.071140927972,16
120,ok,,MATR_b1c28,858.0,857.7413455946827,738.0,737.7413455946827,0.0669021013900542,16
120,ok,,MATR_b2c10,560.0,473.0049494765946,440.0,353.0049494765946,7568.138815569855,16
120,ok,,MATR_b2c20,501.0,678.4269636482808,381.0,558.4269636482808,31480.32742944835,16
120,ok,,MATR_b2c39,458.0,465.7966432170372,338.0,345.7966432170372,60.78764545377174,16
120,ok,,MATR_b2c47,712.0,769.2863156084768,592.0,649.2863156084768,3281.721955994012,16
120,ok,,MATR_b2c5,479.0,470.9676722551247,359.0,350.9676722551247,64.5182890010938,16
120,ok,,MATR_b3c1,1061.0,883.2036039373015,941.0,763.2036039373015,31611.558452883943,16
120,ok,,MATR_b3c11,815.0,772.0985530827251,695.0,652.0985530827251,1840.5341475957594,16
120,ok,,MATR_b3c13,814.0,799.2932968422814,694.0,679.2932968422814,216.28711776925044,16
120,ok,,MATR_b3c16,1635.0,1290.5310741847445,1515.0,1170.5310741847445,118658.84085231599,16
120,ok,,MATR_b3c17,1313.0,830.8487387432156,1193.0,710.8487387432156,232469.838731508,16
120,ok,,MATR_b3c26,1025.0,1030.9959441403375,905.0,910.9959441403375,35.95134613404811,16
120,ok,,MATR_b3c29,855.0,824.0066048792883,735.0,704.0066048792883,960.5905411085582,16
120,ok,,MATR_b3c3,1113.0,1031.9499668743272,993.0,911.9499668743272,6569.107869672663,16
120,ok,,MATR_b3c44,938.0,977.8326901665752,818.0,857.8326901665752,1586.6432059063736,16
120,ok,,MATR_b3c45,1799.0,1312.9490102945863,1679.0,1192.9490102945863,236245.5645936122,16
120,ok,,MATR_b3c9,1036.0,910.5974259222685,916.0,790.5974259222685,15725.80558532094,16
120,ok,,MATR_b4c12,818.0,848.6508477829992,698.0,728.6508477829992,939.4744698165883,16
120,ok,,MATR_b4c17,827.0,859.382227627887,707.0,739.382227627887,1048.6086661442885,16
120,ok,,MATR_b4c30,615.0,924.4164006842576,495.0,804.4164006842576,95738.50901240106,16
120,ok,,MATR_b4c32,754.0,796.5445215587017,634.0,676.5445215587017,1810.0363146588352,16
120,ok,,MATR_b4c34,891.0,1187.0765637046031,771.0,1067.0765637046031,87661.33157512592,16
120,ok,,MATR_b4c41,836.0,821.5450596030654,716.0,701.5450596030654,208.9453018789319,16
120,ok,,MATR_b4c43,750.0,933.8958420069237,630.0,813.8958420069237,33817.68070743543,16
140,ok,,MATR_b1c15,719.0,806.1282296246718,579.0,666.1282296246718,7591.328397529537,16
140,ok,,MATR_b1c2,2237.0,2142.2734096882773,2097.0,2002.2734096882773,8973.126912084957,16
140,ok,,MATR_b1c23,1012.0,984.826675596254,872.0,844.826675596254,738.3895591512206,16
140,ok,,MATR_b1c28,858.0,870.4712974388071,718.0,730.4712974388071,155.53325980719757,16
140,ok,,MATR_b2c10,560.0,476.03623127412624,420.0,336.03623127412624,7049.914458652017,16
140,ok,,MATR_b2c20,501.0,630.0435918503454,361.0,490.04359185034536,16652.24859763852,16
140,ok,,MATR_b2c39,458.0,463.3519635073555,318.0,323.3519635073555,28.643513384064903,16
140,ok,,MATR_b2c47,712.0,718.7495781096462,572.0,578.7495781096462,45.556804658215476,16
140,ok,,MATR_b2c5,479.0,468.13493794012624,339.0,328.13493794012624,118.04957356490833,16
140,ok,,MATR_b3c1,1061.0,819.6938426308135,921.0,679.6938426308135,58228.66158428261,16
140,ok,,MATR_b3c11,815.0,757.2510624550237,675.0,617.2510624550237,3334.939787573578,16
140,ok,,MATR_b3c13,814.0,778.5794118065718,674.0,638.5794118065718,1254.6180679684264,16
140,ok,,MATR_b3c16,1635.0,1348.4298123332628,1495.0,1208.4298123332628,82122.47245934897,16
140,ok,,MATR_b3c17,1313.0,834.008888221173,1173.0,694.008888221173,229432.4851631167,16
140,ok,,MATR_b3c26,1025.0,1026.2488474532674,885.0,886.2488474532674,1.559619961532582,16
140,ok,,MATR_b3c29,855.0,803.5673065863066,715.0,663.5673065863066,2645.321951786982,16
140,ok,,MATR_b3c3,1113.0,1108.855134664852,973.0,968.8551346648519,17.17990864651235,16
140,ok,,MATR_b3c44,938.0,956.7251144853702,798.0,816.7251144853702,350.6299124902219,16
