horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,900.5311461006712,619.0,800.5311461006712,32953.55700462324,16
100,ok,,MATR_b1c2,2237.0,2022.9859762701813,2137.0,1922.9859762701813,45802.00235302742,16
100,ok,,MATR_b1c23,1012.0,903.929763436353,912.0,803.929763436353,11679.17603092262,16
100,ok,,MATR_b1c28,858.0,768.5299810027399,758.0,668.5299810027399,8004.884299370088,16
100,ok,,MATR_b2c10,560.0,471.48836293350354,460.0,371.48836293350354,7834.30989619119,16
100,ok,,MATR_b2c20,501.0,617.3240420937989,401.0,517.3240420937989,13531.282769039894,16
100,ok,,MATR_b2c39,458.0,467.5784640804793,358.0,367.5784640804793,91.7469741410323,16
100,ok,,MATR_b2c47,712.0,658.729390938266,612.0,558.729390938266,2837.7577898081004,16
100,ok,,MATR_b2c5,479.0,472.8440764639801,379.0,372.8440764639801,37.89539458132355,16
100,ok,,MATR_b3c1,1061.0,1450.5535742931147,961.0,1350.5535742931147,151751.98724454123,16
100,ok,,MATR_b3c11,815.0,744.6552626700202,715.0,644.6552626700202,4948.382070023855,16
100,ok,,MATR_b3c13,814.0,822.5741948658108,714.0,722.5741948658108,73.51681759689622,16
100,ok,,MATR_b3c16,1635.0,1460.076212648559,1535.0,1360.076212648559,30598.331381372143,16
100,ok,,MATR_b3c17,1313.0,1920.6767923710308,1213.0,1820.6767923710308,369271.0839863449,16
100,ok,,MATR_b3c26,1025.0,1045.076607056458,925.0,945.076607056458,403.07015089941865,16
100,ok,,MATR_b3c29,855.0,841.6129560872982,755.0,741.6129560872982,179.21294472060515,16
100,ok,,MATR_b3c3,1113.0,1110.6662705023773,1013.0,1010.6662705023773,5.446293368074293,16
100,ok,,MATR_b3c44,938.0,902.5786646501838,838.0,802.5786646501838,1254.67099796414,16
100,ok,,MATR_b3c45,1799.0,1540.0796138548444,1699.0,1440.0796138548444,67039.76636155648,16
100,ok,,MATR_b3c9,1036.0,722.2808126055036,936.0,622.2808126055036,98419.72853946316,16
100,ok,,MATR_b4c12,818.0,879.3095919089418,718.0,779.3095919089418,3758.8660600409817,16
100,ok,,MATR_b4c17,827.0,776.0775678974277,727.0,676.0775678974277,2593.0940912410874,16
100,ok,,MATR_b4c30,615.0,719.0795465122834,515.0,619.0795465122834,10832.552002202563,16
100,ok,,MATR_b4c32,754.0,783.7272205482524,654.0,683.7272205482524,883.7076415244383,16
100,ok,,MATR_b4c34,891.0,914.0792599585739,791.0,814.0792599585739,532.6522402354306,16
100,ok,,MATR_b4c41,836.0,893.2231689292306,736.0,793.2231689292306,3274.4910623032633,16
100,ok,,MATR_b4c43,750.0,883.0346362092627,650.0,783.0346362092627,17698.21443133086,16
120,ok,,MATR_b1c15,719.0,877.0213217706594,599.0,757.0213217706594,24970.738134146264,16
120,ok,,MATR_b1c2,2237.0,2140.282866209362,2117.0,2020.282866209362,9354.20396867616,16
120,ok,,MATR_b1c23,1012.0,963.7976451327057,892.0,843.7976451327057,2323.467014752568,16
120,ok,,MATR_b1c28,858.0,844.042704073084,738.0,724.042704073084,194.80610959150607,16
120,ok,,MATR_b2c10,560.0,475.3083499240813,440.0,355.3083499240813,7172.675592581858,16
120,ok,,MATR_b2c20,501.0,655.5155903295145,381.0,535.5155903295145,23875.06765487834,16
120,ok,,MATR_b2c39,458.0,464.71115700894904,338.0,344.71115700894904,45.039628398765885,16
120,ok,,MATR_b2c47,712.0,752.4915535951567,592.0,632.4915535951567,1639.5659125494465,16
120,ok,,MATR_b2c5,479.0,472.0234084927399,359.0,352.0234084927399,48.6728290591735,16
120,ok,,MATR_b3c1,1061.0,903.7506205753743,941.0,783.7506205753743,24727.367329429882,16
120,ok,,MATR_b3c11,815.0,809.999092279949,695.0,689.999092279949,25.00907802446601,16
120,ok,,MATR_b3c13,814.0,859.4051405898882,694.0,739.4051405898882,2061.626791987515,16
120,ok,,MATR_b3c16,1635.0,1584.1964937811404,1515.0,1464.1964937811404,2580.99624412971,16
120,ok,,MATR_b3c17,1313.0,860.7261584300707,1193.0,740.7261584300707,204551.62776842155,16
120,ok,,MATR_b3c26,1025.0,1084.0629882604476,905.0,964.0629882604476,3488.436582253769,16
120,ok,,MATR_b3c29,855.0,890.6894473498817,735.0,770.6894473498817,1273.736652139976,16
120,ok,,MATR_b3c3,1113.0,1116.7063655882723,993.0,996.7063655882723,13.737145873929219,16
120,ok,,MATR_b3c44,938.0,973.6994868625823,818.0,853.6994868625823,1274.4533622516835,16
120,ok,,MATR_b3c45,1799.0,1848.4173103701346,1679.0,1728.4173103701346,2442.070564218213,16
120,ok,,MATR_b3c9,1036.0,870.2735821232802,916.0,750.2735821232802,27465.245582249147,16
120,ok,,MATR_b4c12,818.0,877.0880086084773,698.0,757.0880086084773,3491.392761315482,16
120,ok,,MATR_b4c17,827.0,835.9009428436117,707.0,715.9009428436117,79.22678350524212,16
120,ok,,MATR_b4c30,615.0,856.6725878347086,495.0,736.6725878347086,58405.63971072493,16
120,ok,,MATR_b4c32,754.0,802.265017231986,634.0,682.265017231986,2329.511888403906,16
120,ok,,MATR_b4c34,891.0,1026.7273623947394,771.0,906.7273623947394,18421.916902632925,16
120,ok,,MATR_b4c41,836.0,856.4495197948212,716.0,736.4495197948212,418.1828598387835,16
120,ok,,MATR_b4c43,750.0,903.2201141088992,630.0,783.2201141088992,23476.4033675441,16
140,ok,,MATR_b1c15,719.0,881.2450610623533,579.0,741.2450610623533,26323.45983912676,16
140,ok,,MATR_b1c2,2237.0,2170.91947280165,2097.0,2030.91947280165,4366.636074811868,16
140,ok,,MATR_b1c23,1012.0,1015.0554636168272,872.0,875.0554636168272,9.33585791375465,16
140,ok,,MATR_b1c28,858.0,896.5582011404814,718.0,756.5582011404814,1486.7348751898212,16
140,ok,,MATR_b2c10,560.0,465.2428739001605,420.0,325.2428739001605,8978.91294670089,16
140,ok,,MATR_b2c20,501.0,661.6430913203938,361.0,521.6430913203938,25806.202788972365,16
140,ok,,MATR_b2c39,458.0,456.0096783597941,318.0,316.0096783597941,3.9613802314718143,16
140,ok,,MATR_b2c47,712.0,704.7353798049273,572.0,564.7353798049273,52.77470657865762,16
140,ok,,MATR_b2c5,479.0,461.32968420488436,339.0,321.32968420488436,312.24006029911334,16
140,ok,,MATR_b3c1,1061.0,862.7821877785107,921.0,722.7821877785107,39290.30108187361,16
140,ok,,MATR_b3c11,815.0,808.393586800953,675.0,668.393586800953,43.644695356542194,16
140,ok,,MATR_b3c13,814.0,821.0121512000042,674.0,681.0121512000042,49.17026445171971,16
140,ok,,MATR_b3c16,1635.0,1616.5067395260598,1495.0,1476.5067395260598,342.0006829569972,16
140,ok,,MATR_b3c17,1313.0,880.8279940891374,1173.0,740.8279940891374,186772.64269301866,16
140,ok,,MATR_b3c26,1025.0,1035.7398823753615,885.0,895.7398823753615,115.34507343660064,16
140,ok,,MATR_b3c29,855.0,872.8740661919929,715.0,732.8740661919929,319.48224223574493,16
140,ok,,MATR_b3c3,1113.0,1215.853277037955,973.0,1075.853277037955,10578.796597446315,16
140,ok,,MATR_b3c44,938.0,947.09843634126,798.0,807.09843634126,82.78154385596113,16
140,ok,,MATR_b3c45,1799.0,1903.9850352568683,1659.0,1763.9850352568683,11021.857627885876,16
140,ok,,MATR_b3c9,1036.0,863.588377935131,896.0,723.588377935131,29725.767423039222,16
140,ok,,MATR_b4c12,818.0,831.1958705903564,678.0,691.1958705903564,174.13100063743389,16
140,ok,,MATR_b4c17,827.0,855.778178518984,687.0,715.778178518984,828.1835588705101,16
140,ok,,MATR_b4c30,615.0,895.2501386275551,475.0,755.2501386275551,78540.14020076384,16
140,ok,,MATR_b4c32,754.0,771.2461055518788,614.0,631.2461055518788,297.4281567065457,16
140,ok,,MATR_b4c34,891.0,1181.6173211890605,751.0,1041.6173211890605,84458.42737510554,16
140,ok,,MATR_b4c41,836.0,849.8565537541585,696.0,709.8565537541585,192.00408194188512,16
