horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,900.6265994388638,619.0,800.6265994388638,32988.22162372547,16
100,ok,,MATR_b1c2,2237.0,1339.0208404257157,2137.0,1239.0208404257157,806366.5710297379,16
100,ok,,MATR_b1c23,1012.0,1027.5783098972747,912.0,927.5783098972747,242.68373925552754,16
100,ok,,MATR_b1c28,858.0,836.6830947214837,758.0,736.6830947214837,454.41045065323556,16
100,ok,,MATR_b2c10,560.0,484.1313060432601,460.0,384.1313060432601,5756.058722701459,16
100,ok,,MATR_b2c20,501.0,687.0424028485012,401.0,587.0424028485012,34611.775657644,16
100,ok,,MATR_b2c39,458.0,456.1851521207908,358.0,356.1851521207908,3.293672824670118,16
100,ok,,MATR_b2c47,712.0,468.399264441925,612.0,368.399264441925,59341.318364435174,16
100,ok,,MATR_b2c5,479.0,492.8185811146495,379.0,392.8185811146495,190.95318402214716,16
100,ok,,MATR_b3c1,1061.0,1035.6399845088401,961.0,935.6399845088401,643.1303857118679,16
100,ok,,MATR_b3c11,815.0,721.3961623392157,715.0,621.3961623392157,8761.678424826458,16
100,ok,,MATR_b3c13,814.0,800.0238827350965,714.0,700.0238827350965,195.33185380233232,16
100,ok,,MATR_b3c16,1635.0,1034.9071668954173,1535.0,934.9071668954173,360111.40834348457,16
100,ok,,MATR_b3c17,1313.0,1451.3863465117183,1213.0,1351.3863465117183,19150.780900861377,16
100,ok,,MATR_b3c26,1025.0,1121.3161168935405,925.0,1021.3161168935405,9276.794373450166,16
100,ok,,MATR_b3c29,855.0,879.8207032103056,755.0,779.8207032103056,616.0673078540759,16
100,ok,,MATR_b3c3,1113.0,985.8634043829313,1013.0,885.8634043829313,16163.713945098047,16
100,ok,,MATR_b3c44,938.0,851.4394015951211,838.0,751.4394015951211,7492.737196210719,16
