horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,838.6450230031163,619.0,738.6450230031163,14314.93152941623,16
100,ok,,MATR_b1c2,2237.0,1816.0332287162978,2137.0,1716.0332287162978,177213.02252502483,16
100,ok,,MATR_b1c23,1012.0,924.327680333661,912.0,824.327680333661,7686.4356356767385,16
100,ok,,MATR_b1c28,858.0,745.0785655765336,758.0,645.0785655765336,12751.25035225322,16
100,ok,,MATR_b2c10,560.0,507.9593680580543,460.0,407.9593680580543,2708.227372917061,16
100,ok,,MATR_b2c20,501.0,644.362774634628,401.0,544.362774634628,20552.885150939124,16
100,ok,,MATR_b2c39,458.0,473.5298009900046,358.0,373.5298009900046,241.1747187891484,16
100,ok,,MATR_b2c47,712.0,625.6730318207103,612.0,525.6730318207103,7452.345435028093,16
100,ok,,MATR_b2c5,479.0,514.3337862387043,379.0,414.3337862387043,1248.4764499624498,16
100,ok,,MATR_b3c1,1061.0,923.9052042749045,961.0,823.9052042749045,18794.983014905672,16
100,ok,,MATR_b3c11,815.0,705.6413969047445,715.0,605.6413969047445,11959.304070945624,16
100,ok,,MATR_b3c13,814.0,777.7956759744549,714.0,677.7956759744549,1310.7530781466646,16
100,ok,,MATR_b3c16,1635.0,1059.3251029274268,1535.0,959.3251029274268,331401.5871195178,16
100,ok,,MATR_b3c17,1313.0,1209.7058324082557,1213.0,1109.7058324082557,10669.685058471365,16
100,ok,,MATR_b3c26,1025.0,937.5179434659959,925.0,837.5179434659959,7653.110215418685,16
100,ok,,MATR_b3c29,855.0,803.845316561492,755.0,703.845316561492,2616.8016376939604,16
100,ok,,MATR_b3c3,1113.0,934.4200883079654,1013.0,834.4200883079654,31890.78485993486,16
100,ok,,MATR_b3c44,938.0,811.4233650240075,838.0,711.4233650240075,16021.644521845656,16
100,ok,,MATR_b3c45,1799.0,1191.8675761141385,1699.0,1091.8675761141385,368609.7801335214,16
100,ok,,MATR_b3c9,1036.0,736.4052600359392,936.0,636.4052600359392,89757.00821413318,16
100,ok,,MATR_b4c12,818.0,941.0854623346138,718.0,841.0854623346138,15150.031038125631,16
100,ok,,MATR_b4c17,827.0,856.3373285520714,727.0,756.3373285520714,860.6788465721853,16
100,ok,,MATR_b4c30,615.0,802.4959010222217,515.0,702.4959010222217,35154.71290013475,16
100,ok,,MATR_b4c32,754.0,749.7820987936494,654.0,649.7820987936494,17.79069058653364,16
100,ok,,MATR_b4c34,891.0,966.970830317687,791.0,866.970830317687,5771.567059158797,16
100,ok,,MATR_b4c41,836.0,927.2818732057968,736.0,827.2818732057968,8332.380375959172,16
100,ok,,MATR_b4c43,750.0,869.6523694531254,650.0,769.6523694531254,14316.689515747217,16
120,ok,,MATR_b1c15,719.0,868.9375474512125,599.0,748.9375474512125,22481.268135684593,16
120,ok,,MATR_b1c2,2237.0,1866.8742450076143,2117.0,1746.8742450076143,136993.07450868355,16
120,ok,,MATR_b1c23,1012.0,926.0294996871855,892.0,806.0294996871855,7390.9269240356325,16
