horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,872.7356522321036,619.0,772.7356522321036,23634.650767230294,16
100,ok,,MATR_b1c2,2237.0,1196.1821729126043,2137.0,1096.1821729126043,1083301.749182928,16
100,ok,,MATR_b1c23,1012.0,1023.0294959123268,912.0,923.0294959123268,121.64978008003253,16
100,ok,,MATR_b1c28,858.0,908.9544161893324,758.0,808.9544161893324,2596.352529195699,16
100,ok,,MATR_b2c10,560.0,501.40559897467404,460.0,401.40559897467404,3433.3038315167205,16
100,ok,,MATR_b2c20,501.0,740.2533433014761,401.0,640.2533433014761,57242.162280933975,16
100,ok,,MATR_b2c39,458.0,513.3494272347602,358.0,413.34942723476024,3063.5590952160187,16
100,ok,,MATR_b2c47,712.0,486.8547995258037,612.0,386.8547995258037,50690.36129656605,16
100,ok,,MATR_b2c5,479.0,501.9987260083683,379.0,401.9987260083683,528.9413980079962,16
100,ok,,MATR_b3c1,1061.0,1041.09096209298,961.0,941.0909620929799,396.369790383163,16
100,ok,,MATR_b3c11,815.0,747.3608462400708,715.0,647.3608462400708,4575.055121359341,16
100,ok,,MATR_b3c13,814.0,786.833248437364,714.0,686.833248437364,738.0323904659867,16
100,ok,,MATR_b3c16,1635.0,956.0786720246173,1535.0,856.0786720246173,460934.1695798572,16
100,ok,,MATR_b3c17,1313.0,1415.3990573724286,1213.0,1315.3990573724286,10485.566950761928,16
100,ok,,MATR_b3c26,1025.0,1372.6315740725163,925.0,1272.6315740725163,120847.71129213538,16
100,ok,,MATR_b3c29,855.0,916.690013724659,755.0,816.690013724659,3805.6577933486187,16
100,ok,,MATR_b3c3,1113.0,971.9189520754226,1013.0,871.9189520754226,19903.862083496915,16
100,ok,,MATR_b3c44,938.0,876.1166143882326,838.0,776.1166143882326,3829.553414774698,16
100,ok,,MATR_b3c45,1799.0,1543.9291427741437,1699.0,1443.9291427741437,65061.14220593319,16
100,ok,,MATR_b3c9,1036.0,737.3599600876767,936.0,637.3599600876767,89185.87343883408,16
100,ok,,MATR_b4c12,818.0,889.1509691406607,718.0,789.1509691406607,5062.460409655246,16
100,ok,,MATR_b4c17,827.0,751.480380255342,727.0,651.480380255342,5703.212966377743,16
100,ok,,MATR_b4c30,615.0,722.229509036747,515.0,622.229509036747,11498.167608261807,16
100,ok,,MATR_b4c32,754.0,706.8815716115599,654.0,606.8815716115599,2220.146293796555,16
100,ok,,MATR_b4c34,891.0,877.4481005110958,791.0,777.4481005110958,183.6539797573607,16
100,ok,,MATR_b4c41,836.0,969.5088640351591,736.0,869.5088640351591,17824.616775958613,16
100,ok,,MATR_b4c43,750.0,798.597345172879,650.0,698.597345172879,2361.7019578519503,16
120,ok,,MATR_b1c15,719.0,809.3326683546031,599.0,689.3326683546031,8159.990972062717,16
120,ok,,MATR_b1c2,2237.0,1059.9956404055874,2117.0,939.9956404055874,1385339.2625042533,16
120,ok,,MATR_b1c23,1012.0,929.3247486416723,892.0,809.3247486416723,6835.197187162671,16
120,ok,,MATR_b1c28,858.0,815.6957482597933,738.0,695.6957482597933,1789.6497152987836,16
120,ok,,MATR_b2c10,560.0,515.348859770333,440.0,395.348859770333,1993.7243238093886,16
120,ok,,MATR_b2c20,501.0,648.4315606471836,381.0,528.4315606471836,21736.065074864167,16
120,ok,,MATR_b2c39,458.0,481.1692643232245,338.0,361.1692643232245,536.8148092794448,16
120,ok,,MATR_b2c47,712.0,487.3197917534242,592.0,367.3197917534242,50481.19597772466,16
120,ok,,MATR_b2c5,479.0,494.05160675036586,359.0,374.05160675036586,226.55086576765922,16
120,ok,,MATR_b3c1,1061.0,962.2318661718142,941.0,842.2318661718142,9755.14425990242,16
