horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,549.0395861463526,80.95421774899222,390.37223496171464,707.7069373309905,817.0,489.0395861463526,330.37223496171464,647.7069373309905,327.9604138536474,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c18,687.0,505.63506849040436,59.16689123041318,389.6700926015958,621.6000443792129,627.0,445.63506849040436,329.6700926015958,561.6000443792129,181.36493150959564,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c19,786.0,713.838173026204,87.84540170485441,541.6643494772359,886.0119965751721,726.0,653.838173026204,481.6643494772359,826.0119965751721,72.161826973796,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c2,2237.0,1119.8688667489089,172.23314359114934,782.2981083661407,1457.439625131677,2177.0,1059.8688667489089,722.2981083661407,1397.439625131677,1117.1311332510911,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c30,707.0,852.7236198118648,126.55167611602396,604.6868924412801,1100.7603471824493,647.0,792.7236198118648,544.6868924412801,1040.7603471824493,145.72361981186475,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c34,742.0,595.7978625711772,85.76330634472784,427.70487094043517,763.8908542019193,682.0,535.7978625711772,367.70487094043517,703.8908542019193,146.20213742882277,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c35,701.0,601.2828066998358,103.32379758244291,398.771884692341,803.7937287073305,641.0,541.2828066998358,338.771884692341,743.7937287073305,99.71719330016424,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c42,700.0,640.396903552077,86.5818493905464,470.69959703173487,810.0942100724192,640.0,580.396903552077,410.69959703173487,750.0942100724192,59.60309644792301,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c5,1071.0,712.9966657971078,99.27195775271827,518.4272039269982,907.5661276672173,1011.0,652.9966657971078,458.42720392699823,847.5661276672173,358.00333420289223,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c6,633.0,725.5278809243393,95.77790151501607,537.8066434400836,913.2491184085951,573.0,665.5278809243393,477.8066434400836,853.2491184085951,92.52788092433934,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c19,460.0,448.3831436132399,72.91752519085553,305.467420397371,591.2988668291089,400.0,388.3831436132399,245.46742039737097,531.2988668291089,11.616856386760105,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c22,512.0,534.483088606171,67.23862051726704,402.6978140221717,666.2683631901702,452.0,474.483088606171,342.6978140221717,606.2683631901702,22.48308860617101,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c24,494.0,474.13673415133326,61.825490626172446,352.96099919751657,595.31246910515,434.0,414.13673415133326,292.96099919751657,535.31246910515,19.863265848666742,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c3,334.0,418.0195909069958,48.27109433926206,323.4099845077069,512.6291973062847,274.0,358.0195909069958,263.4099845077069,452.6291973062847,84.0195909069958,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c33,519.0,573.454921378521,67.24328298512773,441.6605085254357,705.2493342316063,459.0,513.454921378521,381.6605085254357,645.2493342316063,54.45492137852102,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c41,428.0,472.7699300512824,67.90765407400626,339.6733737916255,605.8664863109393,368.0,412.7699300512824,279.6733737916255,545.8664863109393,44.769930051282415,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b3c1,1061.0,971.5360885794721,157.56662874677522,662.7111710703991,1280.361006088545,1001.0,911.5360885794721,602.7111710703991,1220.361006088545,89.4639114205279,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b3c14,856.0,693.5094085397518,94.4367480454159,508.4167835536533,878.6020335258503,796.0,633.5094085397518,448.4167835536533,818.6020335258503,162.4905914602482,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b3c17,1313.0,936.5371112670731,156.89069793687372,629.036993801448,1244.0372287326982,1253.0,876.5371112670731,569.036993801448,1184.0372287326982,376.4628887329269,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b3c24,823.0,840.2639483955553,111.01559925359963,622.6773721363684,1057.8505246547422,763.0,780.2639483955553,562.6773721363684,997.8505246547422,17.263948395555303,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b3c31,729.0,650.1415272483156,69.55900515308402,513.8083823478349,786.4746721487962,669.0,590.1415272483156,453.80838234783494,726.4746721487962,78.85847275168442,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b3c33,1282.0,1017.525297752649,150.28261187820084,722.976790968764,1312.0738045365338,1222.0,957.525297752649,662.976790968764,1252.0738045365338,264.47470224735105,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b3c36,921.0,961.803245730381,141.02700625405322,685.3953926249319,1238.2110988358302,861.0,901.803245730381,625.3953926249319,1178.2110988358302,40.803245730381036,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b3c6,665.0,830.6154769250173,108.3051763629002,618.3412319144743,1042.8897219355604,605.0,770.6154769250173,558.3412319144743,982.8897219355604,165.61547692501733,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b4c1,760.0,786.9193056727833,97.09780805741245,596.6110989024719,977.2275124430946,700.0,726.9193056727833,536.6110989024719,917.2275124430946,26.919305672783253,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b4c11,863.0,962.9617207922157,121.91962956428277,724.0036378377567,1201.9198037466747,803.0,902.9617207922157,664.0036378377567,1141.9198037466747,99.96172079221571,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
